date,hour,demand
2021-12-22,6,47.53902597112707
2021-12-22,7,61.84481237996156
2021-12-22,8,60.404781037541724
2021-12-22,9,61.226465027744425
2021-12-22,10,67.44412646801375
2021-12-22,11,78.81367430358668
2021-12-22,12,86.89055611781237
2021-12-22,13,75.76660840402968
2021-12-22,14,79.17221414786148
2021-12-22,15,75.38406227832488
2021-12-22,16,78.13967614535036
2021-12-22,17,87.46959213932274
2021-12-22,18,82.86211770448399
2021-12-22,19,75.99356016674075
2021-12-22,20,65.01758278783922
2021-12-22,21,61.28377371680417
2021-12-22,22,60.45752957341909
2021-12-22,23,60.738133695948505
2021-12-23,0,54.0131286919025
2021-12-23,1,49.86457100869554
2021-12-23,3,50.41397600527688
2021-12-23,5,42.58837524416236
2021-12-23,6,47.5846393921997
2021-12-23,7,63.28465993545769
2021-12-23,8,58.858787106308036
2021-12-23,9,57.29754501010375
2021-12-23,10,67.383866700201
2021-12-23,11,80.543793942674
2021-12-23,12,88.29230996458001
2021-12-23,13,77.52979063990213
2021-12-23,14,82.09143654836444
2021-12-23,15,79.6295722994674
2021-12-23,16,79.14251650740604
2021-12-23,17,89.52015010038991
2021-12-23,18,84.64499060651129
2021-12-23,19,77.87074166254568
2021-12-23,20,63.09146423281424
2021-12-23,21,60.47021653107843
2021-12-23,22,60.55824798507452
2021-12-23,23,60.85118184078237
2021-12-24,0,61.475947609905504
2021-12-24,1,56.19302655296729
2021-12-24,2,64.11755133035109
2021-12-24,4,41.656047360018135
2021-12-24,6,52.83422635117844
2021-12-24,7,65.13409477796372
2021-12-24,8,67.05668214901912
2021-12-24,9,64.38340362867119
2021-12-24,10,76.43521717360835
2021-12-24,11,91.9863891185729
2021-12-24,12,112.75114845589539
2021-12-24,13,102.98585838798965
2021-12-24,14,105.78721903023934
2021-12-24,15,99.51374448516474
2021-12-24,16,96.61095420579815
2021-12-24,17,97.64275388451777
2021-12-24,18,94.9762249956045
2021-12-24,19,78.89689054229821
2021-12-24,20,69.48693588472769
2021-12-24,21,71.03495930813855
2021-12-24,22,69.18707692048348
2021-12-24,23,66.55813754069538
2021-12-25,0,61.0745452533697
2021-12-25,1,58.74761271735473
2021-12-25,2,64.28656628324354
2021-12-25,3,65.02084519755493
2021-12-25,5,54.50624742098987
2021-12-25,7,53.322197743594536
2021-12-25,8,61.60047937051845
2021-12-25,9,68.68007998181744
2021-12-25,10,94.8778148849426
2021-12-25,11,107.60436689359344
2021-12-25,12,127.54633266049962
2021-12-25,13,140.72375478058444
2021-12-25,14,145.52260442742536
2021-12-25,15,139.57732355249473
2021-12-25,16,135.85457823333834
2021-12-25,17,107.8898714245641
2021-12-25,18,107.09967907198666
2021-12-25,19,95.78887761474147
2021-12-25,20,79.28205766948402
2021-12-25,21,73.21229360673601
2021-12-25,22,69.76764445847158
2021-12-25,23,69.2744073930989
2021-12-26,0,61.65260755503445
2021-12-26,1,63.68475735406059
2021-12-26,2,65.76711520904402
2021-12-26,4,42.780335293045766
2021-12-26,5,48.19319186847308
2021-12-26,6,56.82914091778948
2021-12-26,8,53.49920636677678
2021-12-26,9,59.873813741359946
2021-12-26,10,82.91662358198815
2021-12-26,11,98.4819936831508
2021-12-26,12,107.84058925934234
2021-12-26,13,111.73399739961395
2021-12-26,14,113.27527616471839
2021-12-26,15,112.8596185170767
2021-12-26,16,105.75134977599004
2021-12-26,17,96.66415206850867
2021-12-26,18,88.43868010264598
2021-12-26,19,84.63060795499369
2021-12-26,20,68.77229490856843
2021-12-26,21,63.91919828314933
2021-12-26,22,61.77273072309446
2021-12-26,23,62.331136375589764
2021-12-27,0,62.0519860805431
2021-12-27,6,52.215048649402625
2021-12-27,7,63.412464630121825
2021-12-27,8,61.44012691141388
2021-12-27,9,62.395833935985586
2021-12-27,10,67.89994483824708
2021-12-27,11,78.58374751716379
2021-12-27,12,91.11910193859782
2021-12-27,13,79.77908921574975
2021-12-27,14,80.86790215961939
2021-12-27,15,79.36611398388351
2021-12-27,16,75.38412448911325
2021-12-27,17,85.17265387669566
2021-12-27,18,82.15173205855152
2021-12-27,19,74.57529899557588
2021-12-27,20,62.984346041306885
2021-12-27,21,59.81503278302965
2021-12-27,22,59.03000375012963
2021-12-27,23,59.59310639494695
2021-12-28,0,54.12488038356732
2021-12-28,1,50.55152995991147
2021-12-28,5,42.08395364615342
2021-12-28,6,48.82557521310186
2021-12-28,7,64.29377054510682
2021-12-28,8,61.18230948757229
2021-12-28,9,61.51959145546424
2021-12-28,10,67.52334878979416
2021-12-28,11,78.91420289095474
2021-12-28,12,88.15362049469499
2021-12-28,13,75.92352673873027
2021-12-28,14,79.51508534486062
2021-12-28,15,75.68008415430272
2021-12-28,16,79.12639483203328
2021-12-28,17,83.98497856359953
2021-12-28,18,82.53364488249453
2021-12-28,19,72.77179531332725
2021-12-28,20,62.39764830809397
2021-12-28,21,60.09016070314149
2021-12-28,22,59.241704411783985
2021-12-28,23,60.56210057776909
2021-12-29,0,41.43058764442696
2021-12-29,1,47.024460167098205
2021-12-29,5,44.85356774241068
2021-12-29,6,44.10097466345034
2021-12-29,7,59.138102562581324
2021-12-29,8,60.14470200505044
2021-12-29,9,60.32098691051579
2021-12-29,10,62.78926790936888
2021-12-29,11,79.31362177398123
2021-12-29,12,85.17463126571329
2021-12-29,13,71.52730097447166
2021-12-29,14,74.70917052026218
2021-12-29,15,71.28953119883192
2021-12-29,16,75.87657545137905
2021-12-29,17,87.88337435048254
2021-12-29,18,79.52699596072969
2021-12-29,19,77.69146145105225
2021-12-29,20,60.9886056409422
2021-12-29,21,59.132827018412215
2021-12-29,22,61.77937909110042
2021-12-29,23,59.56900252969487
2021-12-30,0,41.28234495652445
2021-12-30,1,46.87073398663676
2021-12-30,6,44.18108632512592
2021-12-30,7,60.81605188228468
2021-12-30,8,58.54487140667741
2021-12-30,9,56.87909380461084
2021-12-30,10,63.4360802110472
2021-12-30,11,80.81885810421824
2021-12-30,12,86.69948859759145
2021-12-30,13,74.2261918927093
2021-12-30,14,76.57805320897673
2021-12-30,15,74.34008552248639
2021-12-30,16,73.35041756324438
2021-12-30,17,88.52468578096348
2021-12-30,18,80.78616563276957
2021-12-30,19,78.50056444085992
2021-12-30,20,59.00865041877786
2021-12-30,21,58.26543316554711
2021-12-30,22,61.82626083561654
2021-12-30,23,59.6282140073894
2021-12-31,0,52.45195390931748
2021-12-31,1,55.08356916288904
2021-12-31,3,42.79357384882516
2021-12-31,5,38.956340918261645
2021-12-31,6,45.64033041616098
2021-12-31,7,69.89759097520036
2021-12-31,8,55.36012901233802
2021-12-31,9,58.113992760595096
2021-12-31,10,77.52532610172804
2021-12-31,11,81.29532063415817
2021-12-31,12,104.93814233338108
2021-12-31,13,93.32819140142477
2021-12-31,14,99.3608109103436
2021-12-31,15,100.37549291569192
2021-12-31,16,90.63957941909649
2021-12-31,17,96.62526634028437
2021-12-31,18,88.49588870966623
2021-12-31,19,85.89241420685106
2021-12-31,20,65.80545779037153
2021-12-31,21,73.59992012980598
2021-12-31,22,77.49172346910339
2021-12-31,23,65.73288720155023
2022-01-01,0,59.36285897821629
2022-01-01,1,54.638768211990026
2022-01-01,2,68.9972238224569
2022-01-01,3,65.43008499388004
2022-01-01,5,63.965165787478995
2022-01-01,7,54.84153692419891
2022-01-01,8,61.744090211760245
2022-01-01,9,80.48386046553966
2022-01-01,10,75.92916355680917
2022-01-01,11,99.22414320305332
2022-01-01,12,122.15050447461125
2022-01-01,13,123.53934652920427
2022-01-01,14,119.11676242567685
2022-01-01,15,116.63780664560277
2022-01-01,16,107.71276699102987
2022-01-01,17,105.9699889967781
2022-01-01,18,108.07685532557241
2022-01-01,19,96.59593830720195
2022-01-01,20,78.74846481334886
2022-01-01,21,66.84431970785975
2022-01-01,22,70.07691275425609
2022-01-01,23,47.06725494302323
2022-01-02,0,64.55119234546048
2022-01-02,1,59.01211953015346
2022-01-02,2,68.78147353178001
2022-01-02,5,62.958018935034076
2022-01-02,6,63.56990809180549
2022-01-02,7,56.69142027399497
2022-01-02,8,58.880211695046455
2022-01-02,9,78.3468652872121
2022-01-02,10,77.65827758485163
2022-01-02,11,100.08708959220634
2022-01-02,12,113.31992897371461
2022-01-02,13,115.99811614768095
2022-01-02,14,110.75183262005451
2022-01-02,15,116.8570042597058
2022-01-02,16,102.91838842236885
2022-01-02,17,103.10459290725157
2022-01-02,18,102.70289582836904
2022-01-02,19,95.3231716773887
2022-01-02,20,78.60128788216853
2022-01-02,21,63.64903792201368
2022-01-02,22,63.37739478568408
2022-01-02,23,44.080327096037266
2022-01-03,0,52.65061294831287
2022-01-03,1,45.69235822035799
2022-01-03,5,51.68646166193532
2022-01-03,6,53.8908367355997
2022-01-03,7,47.95965000136132
2022-01-03,8,57.38480287547225
2022-01-03,9,71.0556799920633
2022-01-03,10,63.29356277765263
2022-01-03,11,57.76214619868877
2022-01-03,12,71.49021103474777
2022-01-03,13,72.94451484294007
2022-01-03,14,69.23914435190038
2022-01-03,15,69.10351112861825
2022-01-03,16,72.34869947740397
2022-01-03,17,80.33745198328445
2022-01-03,18,74.96927796927706
2022-01-03,19,73.6721802869062
2022-01-03,20,64.27384586386303
2022-01-03,21,58.10445748293184
2022-01-03,22,52.51477310735191
2022-01-03,23,44.360027766213996
2022-01-04,0,47.934530102308585
2022-01-04,1,43.01922537201599
2022-01-04,5,48.90670825487194
2022-01-04,6,50.70767570400732
2022-01-04,7,48.96390013437724
2022-01-04,8,58.06767288441091
2022-01-04,9,68.142374247434
2022-01-04,10,58.64779675564898
2022-01-04,11,58.82853241252864
2022-01-04,12,71.93050814077878
2022-01-04,13,67.70868327701824
2022-01-04,14,66.11368577932484
2022-01-04,15,63.44479090807367
2022-01-04,16,69.86968189293887
2022-01-04,17,77.96900231608205
2022-01-04,18,74.74019436395362
2022-01-04,19,70.57840838959609
2022-01-04,20,62.91386734119779
2022-01-04,21,56.96549402922363
2022-01-04,22,53.98846256575964
2022-01-05,0,52.532995886310076
2022-01-05,1,47.42318198745388
2022-01-05,2,54.65939288916657
2022-01-05,6,55.452818722543824
2022-01-05,7,51.53694179738628
2022-01-05,8,62.40523168304352
2022-01-05,9,71.93840801730465
2022-01-05,10,61.60047350010217
2022-01-05,11,62.543154157996916
2022-01-05,12,71.02675730825746
2022-01-05,13,70.27350231381303
2022-01-05,14,69.35269375443431
2022-01-05,15,66.98774765443275
2022-01-05,16,72.50380610128411
2022-01-05,17,82.37582800412224
2022-01-05,18,78.6665542844971
2022-01-05,19,77.82873609024983
2022-01-05,20,68.806261942148
2022-01-05,21,63.225576200525566
2022-01-05,22,64.93965064751764
2022-01-05,23,52.611705986155016
2022-01-06,0,51.15152838248836
2022-01-06,2,53.98776832414151
2022-01-06,4,56.48118620360067
2022-01-06,5,54.15256222126925
2022-01-06,6,53.98281071611377
2022-01-06,7,50.671040544133554
2022-01-06,8,61.1644357730828
2022-01-06,9,63.09294365959624
2022-01-06,10,59.15174940863782
2022-01-06,11,61.87270402981021
2022-01-06,12,70.27558369781576
2022-01-06,13,67.68541530000027
2022-01-06,14,66.63083007316351
2022-01-06,15,65.72841246448696
2022-01-06,16,74.48703724335734
2022-01-06,17,82.84979668767348
2022-01-06,18,77.99872196488302
2022-01-06,19,76.78232159847761
2022-01-06,20,66.4012667473464
2022-01-06,21,62.41801531997621
2022-01-06,22,65.15105276449863
2022-01-06,23,53.719812278012405
2022-01-07,1,50.75947329912458
2022-01-07,4,61.86582783456152
2022-01-07,6,59.789700762372576
2022-01-07,7,56.27545352786185
2022-01-07,8,68.5819982399932
2022-01-07,9,72.95847489833274
2022-01-07,10,71.77393774153978
2022-01-07,11,76.1542116071533
2022-01-07,12,88.78215495173419
2022-01-07,13,86.11315363932992
2022-01-07,14,84.55313165391242
2022-01-07,15,84.27067895037887
2022-01-07,16,88.25805851374189
2022-01-07,17,90.51977848448122
2022-01-07,18,87.71428558601164
2022-01-07,19,79.82489397733826
2022-01-07,20,72.8961837188589
2022-01-07,21,68.0119840039757
2022-01-07,22,66.45966267147217
2022-01-07,23,56.275363893864295
2022-01-08,0,63.669655824283595
2022-01-08,1,62.069060995090126
2022-01-08,2,70.28923992701922
2022-01-08,3,66.90550132960387
2022-01-08,4,62.364447014436415
2022-01-08,6,65.06327504126855
2022-01-08,7,53.27557424384246
2022-01-08,8,55.62656817155112
2022-01-08,9,80.46663123758343
2022-01-08,10,90.68423874856768
2022-01-08,11,107.3996072902285
2022-01-08,12,121.23677605002224
2022-01-08,13,127.18338880514682
2022-01-08,14,126.98802388723804
2022-01-08,15,126.68470257603872
2022-01-08,16,118.91025995613629
2022-01-08,17,111.89106904086599
2022-01-08,18,112.91912850072652
2022-01-08,19,99.10895190683085
2022-01-08,20,76.62965425343006
2022-01-08,21,66.4012628170667
2022-01-08,22,68.42929486065832
2022-01-08,23,51.760637251892284
2022-01-09,0,64.82513921409563
2022-01-09,1,62.73783387336085
2022-01-09,2,69.53229707427431
2022-01-09,3,66.10208798577422
2022-01-09,7,54.363567011044225
2022-01-09,8,53.834484597234564
2022-01-09,9,77.62817726094127
2022-01-09,10,82.18581369127152
2022-01-09,11,101.6325163283961
2022-01-09,12,112.85869086037998
2022-01-09,13,117.97254929501698
2022-01-09,14,115.56467858792826
2022-01-09,15,121.07556012914912
2022-01-09,16,107.9288851982597
2022-01-09,17,105.4142690898039
2022-01-09,18,106.15594457746242
2022-01-09,19,99.3807567380204
2022-01-09,20,78.77835442517049
2022-01-09,21,65.81774031434666
2022-01-09,22,64.57690182072065
2022-01-09,23,48.9141560273716
2022-01-10,0,58.55780022479616
2022-01-10,1,54.15105846918329
2022-01-10,2,57.24875057500929
2022-01-10,6,60.34727315969068
2022-01-10,7,53.27625083502309
2022-01-10,8,60.1553955632688
2022-01-10,9,75.88665515629897
2022-01-10,10,74.89527684031603
2022-01-10,11,67.85721136674651
2022-01-10,12,80.18362943120121
2022-01-10,13,81.24459753456411
2022-01-10,14,77.49104880689113
2022-01-10,15,80.08995510783411
2022-01-10,16,82.49759000390378
2022-01-10,17,84.57379887074205
2022-01-10,18,83.87703975192971
2022-01-10,19,82.00138794013996
2022-01-10,20,69.94487324826831
2022-01-10,21,65.90043812602461
2022-01-10,22,58.10774846458694
2022-01-10,23,52.81749839168669
2022-01-11,0,54.62190931749222
2022-01-11,1,51.78508595004729
2022-01-11,3,53.790519106631336
2022-01-11,5,54.82276595344937
2022-01-11,6,56.46311454090922
2022-01-11,7,54.53020512892865
2022-01-11,8,61.31479442462905
2022-01-11,9,73.76486189118499
2022-01-11,10,70.33792692841584
2022-01-11,11,68.60399975566266
2022-01-11,12,79.85171208075948
2022-01-11,13,75.36909820692064
2022-01-11,14,74.33355625492108
2022-01-11,15,72.9324777894203
2022-01-11,16,78.26825911786153
2022-01-11,17,84.11422220905084
2022-01-11,18,84.442198615238
2022-01-11,19,79.57798344289863
2022-01-11,20,68.72928577732864
2022-01-11,21,64.25567581193667
2022-01-11,22,60.686830956863105
2022-01-11,23,53.77585982170621
2022-01-12,0,51.61036582409055
2022-01-12,2,52.53987633210115
2022-01-12,4,50.69596047516333
2022-01-12,5,52.77748685538621
2022-01-12,6,53.35354119212054
2022-01-12,7,49.199321571388914
2022-01-12,8,57.965591982128934
2022-01-12,9,69.84528541615829
2022-01-12,10,65.70577116941116
2022-01-12,11,65.4990287859564
2022-01-12,12,72.12975647152737
2022-01-12,13,70.72803099249752
2022-01-12,14,69.88315738940165
2022-01-12,15,68.83353088904335
2022-01-12,16,73.66876045243174
2022-01-12,17,80.29197436137711
2022-01-12,18,80.46107140265453
2022-01-12,19,78.92082401042542
2022-01-12,20,67.13310088257528
2022-01-12,21,62.75635117405758
2022-01-12,22,61.34467925652216
2022-01-12,23,52.91202604679526
2022-01-13,1,53.65702074150811
2022-01-13,6,57.903471465744644
2022-01-13,7,54.429057206256374
2022-01-13,8,59.64786331827555
2022-01-13,9,67.57302518944513
2022-01-13,10,69.25314584632969
2022-01-13,11,70.20075390360338
2022-01-13,12,77.74178199166691
2022-01-13,13,76.67547631784367
2022-01-13,14,75.94380942850498
2022-01-13,15,75.76831510990344
2022-01-13,16,84.67335192165174
2022-01-13,17,86.79946005593081
2022-01-13,18,86.45155996243079
2022-01-13,19,84.29821363770786
2022-01-13,20,71.04539310370507
2022-01-13,21,68.2213833750017
2022-01-13,22,66.94520639221864
2022-01-13,23,58.48154039731628
2022-01-14,0,55.590263411787994
2022-01-14,1,52.75751492118817
2022-01-14,3,56.301618037433364
2022-01-14,6,59.141337519782965
2022-01-14,7,55.39042357483189
2022-01-14,8,65.38362616783455
2022-01-14,9,73.47096881534749
2022-01-14,10,76.48176529312381
2022-01-14,11,73.91213431285253
2022-01-14,12,85.97543246528554
2022-01-14,13,87.87330180835914
2022-01-14,14,86.63617949198613
2022-01-14,15,87.91513470970929
2022-01-14,16,91.02441267880157
2022-01-14,17,91.30295828704337
2022-01-14,18,90.89435200861094
2022-01-14,19,80.8413252665432
2022-01-14,20,71.4706075297776
2022-01-14,21,69.39038014410113
2022-01-14,22,67.11661428142835
2022-01-14,23,60.30853631795212
2022-01-15,0,60.79134767832576
2022-01-15,1,62.983196279668356
2022-01-15,2,64.51063636410063
2022-01-15,4,57.11791270370661
2022-01-15,7,50.47627154324638
2022-01-15,8,51.61316273372906
2022-01-15,9,77.598311091995
2022-01-15,10,88.44752390185715
2022-01-15,11,107.94397683383966
2022-01-15,12,128.9708617825272
2022-01-15,13,132.0836161078605
2022-01-15,14,131.6081609674039
2022-01-15,15,126.0025033433528
2022-01-15,16,115.24895523649658
2022-01-15,17,106.80596218743057
2022-01-15,18,107.8926668616129
2022-01-15,19,96.89475171948887
2022-01-15,20,77.07815852519022
2022-01-15,21,64.60245221696901
2022-01-15,22,62.09038101626507
2022-01-15,23,46.49302216337725
2022-01-16,0,77.47695021251963
2022-01-16,1,80.75362701566252
2022-01-16,2,79.84791985591967
2022-01-16,4,71.5552017689795
2022-01-16,5,71.43888157570035
2022-01-16,6,68.99635142584572
2022-01-16,7,67.09693202325406
2022-01-16,8,65.35374687221845
2022-01-16,9,90.23314171182831
2022-01-16,10,95.58995408667572
2022-01-16,11,118.04480959491632
2022-01-16,12,136.5668471822057
2022-01-16,13,139.90621168665555
2022-01-16,14,137.5100329047172
2022-01-16,15,140.17879195624369
2022-01-16,16,124.15883791160236
2022-01-16,17,121.9462471659741
2022-01-16,18,120.73074746926714
2022-01-16,19,114.42081039087293
2022-01-16,20,96.24132892764
2022-01-16,21,79.04055299156428
2022-01-16,22,74.8423240417573
2022-01-16,23,60.199983192977555
2022-01-17,0,59.98491690242024
2022-01-17,2,54.85210713719077
2022-01-17,6,53.70662864957001
2022-01-17,7,54.794281422680186
2022-01-17,8,62.36495474798735
2022-01-17,9,75.67489198972137
2022-01-17,10,75.86701063159744
2022-01-17,11,69.34920713896621
2022-01-17,12,86.45521020982895
2022-01-17,13,86.12052968262327
2022-01-17,14,82.3792935205312
2022-01-17,15,79.55811026843497
2022-01-17,16,82.99146653661282
2022-01-17,17,85.45744989687677
2022-01-17,18,85.02799996741426
2022-01-17,19,80.47629294906761
2022-01-17,20,71.5651119065341
2022-01-17,21,65.31593786434108
2022-01-17,22,55.404212530879214
2022-01-17,23,50.862248510521404
2022-01-18,0,52.54717896551577
2022-01-18,6,49.366003313514824
2022-01-18,7,54.27541391883577
2022-01-18,8,61.18541099780578
2022-01-18,9,72.05291355051182
2022-01-18,10,69.18164294556242
2022-01-18,11,68.2573856328448
2022-01-18,12,83.9976574251677
2022-01-18,13,78.74248431321996
2022-01-18,14,77.44081520073794
2022-01-18,15,70.62826853456845
2022-01-18,16,77.32698557232393
2022-01-18,17,82.9199815294394
2022-01-18,18,83.30121702398783
2022-01-18,19,76.21091192915229
2022-01-18,20,69.22311143730732
2022-01-18,21,62.605156998774795
2022-01-18,22,56.64207131499317
2022-01-18,23,50.47938623237869
2022-01-19,0,51.35276391822316
2022-01-19,2,49.825697003994044
2022-01-19,5,51.101023601486496
2022-01-19,6,48.16762514250885
2022-01-19,7,51.61284611566805
2022-01-19,8,60.11289513583636
2022-01-19,9,70.1278360826418
2022-01-19,10,66.41490728156722
2022-01-19,11,66.76913626097863
2022-01-19,12,78.10199729546844
2022-01-19,13,75.99045727914141
2022-01-19,14,75.15789624162645
2022-01-19,15,68.68818018822893
2022-01-19,16,75.0704323275054
2022-01-19,17,82.04432466146432
2022-01-19,18,81.01110418049683
2022-01-19,19,77.90403184381248
2022-01-19,20,69.80523357040391
2022-01-19,21,63.07024497313959
2022-01-19,22,58.7644793907989
2022-01-19,23,51.24651361872087
2022-01-20,0,48.57631321197678
2022-01-20,2,47.95830981298571
2022-01-20,5,48.942288587654915
2022-01-20,6,45.352058715498046
2022-01-20,7,49.64070176707252
2022-01-20,8,55.15700909785571
2022-01-20,9,60.48248653516618
2022-01-20,10,62.767642670160306
2022-01-20,11,64.05906886884455
2022-01-20,12,74.9226800495352
2022-01-20,13,72.84346435952953
2022-01-20,14,72.6832256337132
2022-01-20,15,67.08764176207247
2022-01-20,16,77.35125763589404
2022-01-20,17,81.5735081270019
2022-01-20,18,80.2746217507308
2022-01-20,19,77.48439916238169
2022-01-20,20,66.19314869556759
2022-01-20,21,61.01090007811763
2022-01-20,22,57.219462084060495
2022-01-20,23,49.67048352680711
2022-01-21,0,53.90066712260617
2022-01-21,1,53.749155671411415
2022-01-21,2,54.495829899012996
2022-01-21,6,51.878860513436535
2022-01-21,7,55.57518052877397
2022-01-21,8,65.59911686418448
2022-01-21,9,71.857303779998
2022-01-21,10,76.05530381926543
2022-01-21,11,75.96800847135304
2022-01-21,12,93.40933078803364
2022-01-21,13,92.45304134470155
2022-01-21,14,91.31045644692477
2022-01-21,15,87.27767376489105
2022-01-21,16,90.69423196932628
2022-01-21,17,91.06080722790594
2022-01-21,18,90.35413342160851
2022-01-21,19,79.61068389955761
2022-01-21,20,72.4146073252017
2022-01-21,21,68.04193688460389
2022-01-21,22,62.588688367375525
2022-01-21,23,56.991770745466184
2022-01-22,0,55.553765390828914
2022-01-22,1,54.2870938654142
2022-01-22,2,59.194035015936926
2022-01-22,3,59.076423958009435
2022-01-22,5,53.5430454909306
2022-01-22,7,48.91385295216521
2022-01-22,8,52.138014849741445
2022-01-22,9,73.79034415562695
2022-01-22,10,85.45786255385123
2022-01-22,11,104.23526619531425
2022-01-22,12,122.41234408121672
2022-01-22,13,124.16985257446176
2022-01-22,14,123.5896863045987
2022-01-22,15,119.40242035243087
2022-01-22,16,111.2079026609843
2022-01-22,17,100.75295457856893
2022-01-22,18,103.72285299310197
2022-01-22,19,90.78985393649697
2022-01-22,20,70.4966964207042
2022-01-22,21,60.140939449030746
2022-01-22,22,56.638874937958064
2022-01-22,23,44.87483436661234
2022-01-23,0,63.108518214530946
2022-01-23,1,63.56884785942474
2022-01-23,2,64.57901921965463
2022-01-23,6,57.6327108609003
2022-01-23,7,54.80076736313638
2022-01-23,8,54.50700519848162
2022-01-23,9,76.65448832777848
2022-01-23,10,85.2103124831208
2022-01-23,11,104.41738570266233
2022-01-23,12,119.80345566001638
2022-01-23,13,122.10329178767262
2022-01-23,14,119.60240187632773
2022-01-23,15,123.5535730150883
2022-01-23,16,110.09264938585645
2022-01-23,17,104.15002241195599
2022-01-23,18,104.83916281302042
2022-01-23,19,96.93368276583739
2022-01-23,20,77.59241010210374
2022-01-23,21,64.4363195878267
2022-01-23,22,59.18527096427388
2022-01-23,23,49.47113860125853
2022-01-24,0,61.705073927302195
2022-01-24,2,56.63751624043825
2022-01-24,3,56.04865039477331
2022-01-24,5,54.81123411154277
2022-01-24,6,55.67626466865166
2022-01-24,7,55.752346370587816
2022-01-24,8,63.48848997909107
2022-01-24,9,75.57933125757145
2022-01-24,10,73.82608916024438
2022-01-24,11,67.00491245779483
2022-01-24,12,85.70402276740126
2022-01-24,13,84.98717935560629
2022-01-24,14,80.04351066808437
2022-01-24,15,81.36128009217877
2022-01-24,16,80.37512095630697
2022-01-24,17,85.80849991089019
2022-01-24,18,87.11343413943278
2022-01-24,19,81.30686658124256
2022-01-24,20,71.66863164410034
2022-01-24,21,65.63210822938035
2022-01-24,22,57.69659509349422
2022-01-24,23,56.23837003273574
2022-01-25,0,53.18758193109822
2022-01-25,1,50.29982764521965
2022-01-25,6,50.44671675589267
2022-01-25,7,54.34455629003959
2022-01-25,8,61.420023652205735
2022-01-25,9,71.29919957904349
2022-01-25,10,67.31885232580791
2022-01-25,11,66.4322715943306
2022-01-25,12,81.77071016394036
2022-01-25,13,76.49091353687922
2022-01-25,14,75.53787643810007
2022-01-25,15,71.98469275945115
2022-01-25,16,77.37256411369744
2022-01-25,17,81.74765396447114
2022-01-25,18,84.50354861184378
2022-01-25,19,75.81093841754931
2022-01-25,20,67.95549920334115
2022-01-25,21,62.197969045805536
2022-01-25,22,55.91034093402125
2022-01-25,23,52.148362671674185
2022-01-26,5,49.71546118652897
2022-01-26,6,50.183658624305856
2022-01-26,7,52.617308526291026
2022-01-26,8,61.28282782965548
2022-01-26,9,70.30944215059267
2022-01-26,10,65.48743670123191
2022-01-26,11,65.93716131455682
2022-01-26,12,76.92292646169312
2022-01-26,13,74.8237805338255
2022-01-26,14,74.2471641313746
2022-01-26,15,70.84688124134155
2022-01-26,16,75.84210718491896
2022-01-26,17,82.3291452857881
2022-01-26,18,83.15724836765978
2022-01-26,19,78.60267568959576
2022-01-26,20,69.45975557375554
2022-01-26,21,63.480987526217575
2022-01-26,22,58.45306402910298
2022-01-26,23,53.33580507729238
2022-01-27,0,50.7115514828855
2022-01-27,1,47.89021774247294
2022-01-27,5,47.320433239745064
2022-01-27,6,47.34955601157044
2022-01-27,7,51.103659565693725
2022-01-27,8,58.203728464529796
2022-01-27,9,63.520438736807314
2022-01-27,10,62.10139644062798
2022-01-27,11,63.27101574241545
2022-01-27,12,74.12909060258202
2022-01-27,13,72.44455963474698
2022-01-27,14,72.55552784742108
2022-01-27,15,70.25867387196641
2022-01-27,16,79.13526355008892
2022-01-27,17,82.27619255522028
2022-01-27,18,82.6480027021102
2022-01-27,19,78.41027977238143
2022-01-27,20,65.2088255914183
2022-01-27,21,60.16015639354729
2022-01-27,22,56.046508493813946
2022-01-27,23,50.89823675682797
2022-01-28,0,56.25095197385957
2022-01-28,1,53.256850014774976
2022-01-28,3,55.262202524726774
2022-01-28,4,54.01698720848733
2022-01-28,5,53.03402006543067
2022-01-28,6,55.013464347567
2022-01-28,7,57.70617735768377
2022-01-28,8,67.224413955092
2022-01-28,9,73.20269500986595
2022-01-28,10,77.44115825655979
2022-01-28,11,77.6075195802508
2022-01-28,12,94.62056687314573
2022-01-28,13,92.84249506689716
2022-01-28,14,91.8070261529213
2022-01-28,15,90.84152473581322
2022-01-28,16,92.7945163167862
2022-01-28,17,92.5024423580651
2022-01-28,18,93.47851519235452
2022-01-28,19,81.23787673823489
2022-01-28,20,73.33765419490025
2022-01-28,21,70.21881430810006
2022-01-28,22,65.0219905144604
2022-01-28,23,61.102240844782706
2022-01-29,0,60.153737184342205
2022-01-29,1,59.532883459317354
2022-01-29,2,75.07551357383406
2022-01-29,4,66.90308613463836
2022-01-29,7,57.1531428279308
2022-01-29,8,61.79907556043074
2022-01-29,9,84.56912861726038
2022-01-29,10,93.62128517934049
2022-01-29,11,119.71214440314925
2022-01-29,12,131.41741995364282
2022-01-29,13,134.68182886050135
2022-01-29,14,134.17681711345105
2022-01-29,15,133.28186901148462
2022-01-29,16,123.57950670567575
2022-01-29,17,118.7569990059057
2022-01-29,18,118.32572815769271
2022-01-29,19,126.25688446083252
2022-01-29,20,86.91901992755054
2022-01-29,21,75.36272935958272
2022-01-29,22,79.49579249993104
2022-01-29,23,55.66480054457081
2022-01-30,0,66.59310570416339
2022-01-30,1,69.10393996631126
